2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.3344069065288133,1.3344069990499838,12.213576890055771,12.213576891564156,1.9577143938518158e-7,2.2034055836042987e-7,0.00022321992723919868,1.4610625532029104e-5,5.304810726083716e-13,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.3364845509560253,1.3364845661702704,12.213868957799843,12.213868959238912,1.7160629867893638e-7,1.1121624750713558e-7,0.00020714996907245572,7.37157471103439e-6,2.3630110584845525e-13,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.3463758328816606,1.3463758807751995,12.22458832590923,12.224588326728204,1.658362049340615e-7,2.84683417831385e-7,0.00015687846887899856,1.8932383647992763e-5,6.048682517849827e-13,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.3392550662490208,1.339255092827811,12.216774894161494,12.21677489538794,2.1571601475136992e-7,1.4737212772882017e-7,0.0002691338412682216,9.781107332453325e-6,3.237743085026852e-13,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.334817740080891,1.334817816840987,12.218903633767535,12.21890363512254,1.5869244763959e-7,2.0282190380365214e-7,0.00021183249231984425,1.3390524407860912e-5,4.615989584860206e-13,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.3557414577486986,1.3557415575859484,12.225566148090449,12.225566149722487,2.0873920318210332e-7,1.7501549154030354e-7,0.00026448275614791736,1.1590383175131284e-5,3.545136479563306e-13,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.3390352637100513,1.3390352658464613,12.22375403213216,12.223754031883267,1.7522677964794405e-7,1.4663780993353993e-7,0.00022336964023394755,9.708303863126402e-6,3.281720293208229e-13,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.3320531497220043,1.3320532751087604,12.207121376911594,12.207121378296886,6.185212545860764e-7,2.9223997374462495e-7,0.0006974836515423917,1.9353692313760278e-5,6.167047965700941e-13,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.3433267842723897,1.3433268487630847,12.21532300391606,12.215323004947725,1.4651384897992253e-7,1.001016429480255e-7,0.00016908692097975046,6.665193798243438e-6,2.103807892070213e-13,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.3395445795398193,1.3395445867074527,12.206330773101783,12.206330772487076,6.186651649102253e-7,1.9727522137342824e-7,0.0007354579568644808,1.3046354014355255e-5,4.37878801228861e-13,0.0,0.0
