5525.0,646.0,3454.0,0.4,1000.0,1.0,0.0001,5.0,8.0,1.2663263467863428,1.2663264619118058,12.195037775221106,12.19503777926007,9.211753439787963e-7,4.960008875368436e-7,0.0014647498862969863,3.2069264570490225e-5,1.2423695670038908e-12,0.0,0.0
5525.0,646.0,3454.0,0.4,1000.0,1.0,0.0001,5.0,8.0,1.2302517333664456,1.2302517870345757,7.172381680900612,7.172381682700488,4.498669032815839e-7,3.640782386569557e-7,0.0007180477519264535,2.3779092881333383e-5,7.918763364967132e-7,0.0,0.0
5525.0,646.0,3454.0,0.4,1000.0,1.0,0.0001,5.0,8.0,1.2048399177648776,1.2048397097617358,7.147005723786342,7.147005721611169,7.804689073955388e-7,4.7424849891212204e-7,0.0014928123973225725,3.0854215207619865e-5,1.0847795602781575e-6,0.0,0.0
5525.0,646.0,3454.0,0.4,1000.0,1.0,0.0001,5.0,8.0,1.211670476357203,1.2116705841126347,7.155989682860264,7.155989687613614,7.816270184188507e-7,5.660436373764648e-7,0.001535112897909001,3.685497335266963e-5,1.2070541596274906e-6,0.0,0.0
5525.0,646.0,3454.0,0.4,1000.0,1.0,0.0001,5.0,8.0,1.1870477234579153,1.1870474641741902,7.125079921671789,7.125079921464743,9.58356892807231e-7,8.364238089287142e-7,0.0015018546576997783,5.4393873485081045e-5,1.842522153062467e-6,0.0,0.0
5525.0,646.0,3454.0,0.4,1000.0,1.0,0.0001,5.0,8.0,1.2185205572221358,1.2185205277574118,7.1653713677572135,7.165371364048458,7.620665424375703e-7,3.971681435409314e-7,0.001468632684110994,2.5850339049102533e-5,8.222202446119523e-7,0.0,0.0
5525.0,646.0,3454.0,0.4,1000.0,1.0,0.0001,5.0,8.0,1.211357308190653,1.211357398651889,7.150357369588091,7.150357372275158,5.231089552130932e-7,5.32093094951786e-7,0.0007720486432937853,3.464855350565463e-5,1.3084100439961653e-6,0.0,0.0
5525.0,646.0,3454.0,0.4,1000.0,1.0,0.0001,5.0,8.0,1.204950394855279,1.2049503861794701,7.152082647066709,7.152082648042168,5.243328574843433e-7,1.7022489568648325e-7,0.000833104421793276,1.1070244713230336e-5,4.860205449390752e-7,0.0,0.0
5525.0,646.0,3454.0,0.4,1000.0,1.0,0.0001,5.0,8.0,1.196926224369272,1.196926308560575,7.1363319198746975,7.13633192366066,4.6100813088099914e-7,4.394840814295203e-7,0.0007376459221737899,2.8572158522186622e-5,8.80826051565213e-7,0.0,0.0
5525.0,646.0,3454.0,0.4,1000.0,1.0,0.0001,5.0,8.0,1.2059869736229143,1.2059870101585113,7.1490997744463485,7.149099773737047,5.184484804559461e-7,3.3543090785424717e-7,0.0008277958037179557,2.1841078873784287e-5,8.279039517658547e-7,0.0,0.0
5525.0,646.0,3454.0,0.4,1000.0,1.0,0.0001,5.0,8.0,1.206185611679781,1.2061856508378703,7.139452501757748,7.139452503945476,4.056610844885299e-7,5.391786371746299e-7,0.000770128576328741,3.5100910262337714e-5,1.1642234600927753e-6,0.0,0.0
